,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
5563,507054,507054,F,2,FA,1,2015-07-09,56,276,18,18,9,319,2019-03-05,ТМ5_3,19,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
7151,603016,603016,F,2,FA,1,2016-03-03,60,0,43,13,9,30,2019-03-06,МВ,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
4440,502124,502124,F,3,FA,1,2015-02-18,146,0,3,2,9,23,2019-03-10,МВ,5,3,6,5,0,0,0,0,0,0,0,2,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4
7359,603126,603126,F,2,MA,1,2016-03-24,55,277,18,18,9,25,2019-03-10,МВ,5,2,4,5,6,1,0,0,0,0,0,2,0,2,1,2,0,3,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,38,2
5138,505082,505082,F,2,FA,1,2015-05-14,56,270,18,18,9,324,2019-03-10,МВ,5,2,4,5,6,4,0,0,0,0,0,2,0,2,1,2,0,2,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,38,3
4034,501052,501052,F,3,MA,1,2015-01-07,53,280,18,18,9,112,2019-03-10,МВ,3,5,6,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4
8028,605082,605082,F,1,FA,1,2016-05-17,0,272,18,18,9,373,2019-03-11,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
6635,601143,601143,F,2,MA,1,2016-01-23,65,277,18,18,9,80,2019-03-11,МВ,4,1,6,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3
2964,408121,408121,F,3,MA,3,2014-08-27,58,271,18,18,9,94,2019-03-11,МВ,5,4,2,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
7034,602133,602133,F,2,MA,1,2016-02-20,50,0,12,12,9,80,2019-03-12,КМ5_23,5,4,1,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
